Gene	MutSig	Amp	Amp Gistic	Amp exp	Del	Del Gistic	Del exp
STAT1	0.2544633	1.0	1.0	1.0	1.0	1.0	1.0
BMS1	0.2545656	1.0	1.0	1.0	1.0	1.0	1.0
SLC5A6	0.2551153	1.0	1.0	1.0	1.0	1.0	1.0
MFAP1	0.2553106	1.0	1.0	1.0	1.0	4.1062E-12	1.0
YTHDC1	0.2553193	1.0	1.0	1.0	1.0	1.0	1.0
DLD	0.2555959	1.0	1.0	1.0	1.0	1.0	1.0
LENG1	0.25593	1.0	1.0	1.0	1.0	1.0	1.0
RASSF5	0.2563405	1.0	1.0	1.0	1.0	1.0	1.0
FAM32A	0.2565615	1.0	1.0	1.0	1.0	1.0	1.0
SERPINA1	0.2566453	1.0	1.0	1.0	1.0	1.7751E-7	1.0
CDR2L	0.2567615	1.0	1.0	0.07695238757825769	1.0	1.0	1.0
DENND4C	0.2573914	1.0	1.0	1.0	1.0	1.0	1.0
GPR146	0.257414	1.0	1.0	0.02939531150709854	1.0	1.0	1.0
VEZF1	0.2574593	1.0	1.0	0.16003144686634788	1.0	1.0	1.0
PLEKHO1	0.2576095	1.0	1.0	1.0	1.0	1.0	1.0
TMEM181	0.2576373	1.0	1.0	1.0	1.0	1.0	1.0
FADS3	0.2577843	1.0	1.0	1.0	1.0	1.0	1.0
CCNG1	0.2581902	1.0	1.0	1.0	1.0	1.1797E-4	1.0
NRIP1	0.2584685	1.0	1.0	0.688278356211192	1.0	0.11399	1.0
FBXO38	0.2586329	1.0	1.0	1.0	1.0	1.0	1.0
NPC1	0.2587431	1.0	1.0	1.0	1.0	1.0	1.0
ZNF626	0.2587888	1.0	1.0	1.0	1.0	1.0	1.0
SLC30A4	0.2592118	1.0	1.0	1.0	1.0	1.0	1.0
AK5	0.2592693	1.0	1.0	1.0	1.0	1.0	1.0
ALPK1	0.2594641	1.0	1.0	1.0	1.0	1.0	1.0
F11R	0.259469	1.0	1.0	1.0	1.0	1.0	1.0
LIN9	0.2596943	1.0	1.0	1.0	1.0	5.4159E-4	1.0
COL9A1	0.2597553	1.0	1.0	1.0	1.0	1.0	1.0
DNAH7	0.2606112	1.0	1.0	1.0	1.0	1.0	1.0
MLL4	0.2608411	1.0	1.0	1.0	1.0	1.0	1.0
FIS1	0.2609026	1.0	1.0	1.0	1.0	1.0	1.0
RPE65	0.261227	1.0	1.0	1.0	1.0	1.0	1.0
STAG1	0.262239	1.0	1.0	1.0	1.0	1.0	1.0
MVD	0.2626253	1.0	1.0	1.0	1.0	0.023518	1.0
RB1CC1	0.2631027	1.0	1.0	1.0	1.0	1.0	1.0
GLIPR1	0.263928	1.0	1.0	1.0	1.0	1.0	1.0
ATL1	0.2640192	1.0	1.0	1.0	1.0	1.0	1.0
TIGD7	0.264134	1.0	1.0	1.0	1.0	1.0	1.0
KCNU1	0.2644629	1.0	1.0	1.0	1.0	1.0	1.0
DEAF1	0.3538625	1.0	1.0	1.0	0.26478389247865286	0.0034885	0.26478389247865286
CPEB2	0.2654231	1.0	1.0	1.0	1.0	1.0	1.0
HDHD2	0.2656894	1.0	1.0	1.0	1.0	1.0	1.0
PCDHGB1	0.2658362	1.0	1.0	1.0	1.0	1.0	1.0
DCLRE1A	0.2660762	1.0	1.0	1.0	1.0	1.0	1.0
SOX10	0.2667501	1.0	1.0	1.0	1.0	1.0	1.0
FOXP2	0.2669508	1.0	1.0	1.0	1.0	1.0	1.0
C7orf31	0.2669616	1.0	1.0	1.9488536784413398E-4	1.0	1.0	1.0
CARD16	0.2671063	1.0	1.0	1.0	1.0	1.0	1.0
CCDC124	0.2673469	1.0	1.0	1.0	1.0	1.0	1.0
PAPD5	0.2674532	1.0	1.0	1.0	1.0	1.0	1.0
CD53	0.2677912	1.0	1.0	1.0	1.0	1.0	1.0
GMPR2	0.2680126	1.0	1.0	1.0	1.0	1.0	1.0
KIFAP3	0.2681273	1.0	1.0	1.0	1.0	1.0	1.0
TMEM214	0.2683651	1.0	1.0	1.0	1.0	1.0	1.0
HNRNPF	0.2683907	1.0	1.0	1.0	1.0	1.0	1.0
HLA-DMB	0.2685812	1.0	1.0	1.0	1.0	1.0	1.0
HECTD1	0.2690887	1.0	1.0	1.0	1.0	1.0	1.0
HOXB3	0.2691735	1.0	1.0	1.0	1.0	1.0	1.0
TAS2R30	0.2694646	1.0	1.0	2.2631782973739938E-8	1.0	0.0061918	1.0
ABTB1	0.2696304	1.0	1.0	1.0	1.0	1.0	1.0
ZBTB38	0.2696587	1.0	1.0	1.0	1.0	1.0	1.0
POLR2B	0.2700845	1.0	1.0	0.0034326542277615412	1.0	1.0	1.0
CFL2	0.2701879	1.0	1.0	1.0	1.0	1.0	1.0
SF3A3	0.2703396	1.0	1.0	1.0	1.0	1.0	1.0
ABCC5	0.2704464	1.0	1.0	1.0	1.0	1.0	1.0
STAB1	0.2709562	1.0	1.0	1.0	1.0	0.057562	1.0
TRIM23	0.2711001	1.0	1.0	1.0	1.0	1.0	1.0
BRWD1	0.2711984	1.0	1.0	1.0	1.0	1.0	1.0
PSRC1	0.2715724	1.0	1.0	1.0	1.0	1.0	1.0
NACC2	0.2717189	1.0	1.0	1.0	1.0	1.0	1.0
SIK2	0.2720489	1.0	1.0	0.5311591884989411	1.0	1.0	1.0
ORAI2	0.2724629	1.0	1.0	1.0	1.0	1.0	1.0
AP1B1	0.2728851	1.0	1.0	1.0	1.0	1.0	1.0
SEMA7A	0.2731238	1.0	1.0	1.0	1.0	1.0	1.0
SRRM1	0.2732139	1.0	1.0	1.0	1.0	1.0	1.0
PCDHB6	0.2732282	1.0	1.0	1.0	1.0	1.0	1.0
INO80B	0.2737378	1.0	1.0	1.0	1.0	1.0	1.0
CD97	0.2742345	1.0	1.0	1.0	1.0	1.0	1.0
COL12A1	0.2745903	1.0	1.0	1.0	1.0	1.0	1.0
SMCR8	0.274637	1.0	1.0	1.0	1.0	1.0	1.0
NEXN	0.275188	1.0	1.0	1.0	1.0	1.0	1.0
GEMIN4	0.275389	1.0	1.0	1.0	1.0	1.0	1.0
ARL6	0.2754372	1.0	1.0	1.0	1.0	1.0	1.0
PTGFRN	0.2755145	1.0	1.0	1.0	1.0	1.0	1.0
ARFGEF1	0.2757007	1.0	1.0	1.0	1.0	1.0	1.0
AKAP11	0.2758111	1.0	1.0	1.0	1.0	1.0	1.0
HMG20B	0.2758499	1.0	1.0	1.0	1.0	1.0	1.0
TOE1	0.2759708	1.0	1.0	1.0	1.0	1.0	1.0
AARS2	0.2769306	1.0	1.0	0.5056955640213137	1.0	1.0	1.0
DVL1	0.2772788	1.0	1.0	2.1777460615865285E-4	1.0	1.0	1.0
GGT1	0.2773816	1.0	1.0	1.0	1.0	1.0	1.0
F8	0.277625	1.0	1.0	1.0	1.0	1.0	1.0
OCRL	0.2777585	1.0	1.0	1.0	1.0	1.0	1.0
PLEKHG1	0.2779172	1.0	1.0	1.0	1.0	1.0	1.0
NAAA	0.2780565	1.0	1.0	1.0	1.0	1.0	1.0
POLR3G	0.2784964	1.0	1.0	1.0	1.0	1.0	1.0
ARRDC3	0.2787177	1.0	1.0	1.0	1.0	1.0	1.0
KDM1B	0.2791406	1.0	1.0	0.1473303118509742	1.0	1.0	1.0
RABGEF1	0.2797677	1.0	1.0	0.4557538746200035	1.0	1.0	1.0
CHD9	0.2798506	1.0	1.0	1.0	1.0	1.0	1.0
OXSR1	0.2800119	1.0	1.0	1.0	1.0	1.0	1.0
CAMK1D	0.2802763	1.0	1.0	1.0	1.0	1.0	0.9619671953374047
ITGA3	0.2813433	1.0	1.0	1.0	1.0	1.0	1.0
PDGFD	0.2815073	1.0	1.0	0.8338932915348827	1.0	1.0	1.0
SAMSN1	0.282165	1.0	1.0	1.0	1.0	0.11399	1.0
ACP6	0.2822052	1.0	1.0	1.0	1.0	1.0	1.0
PKN2	0.2823321	1.0	1.0	1.0	1.0	1.0	1.0
NCOA7	0.2824157	1.0	1.0	1.0	1.0	1.1517E-7	1.0
VAV2	0.2826448	1.0	1.0	1.0	1.0	0.070978	1.0
LEO1	0.2827054	1.0	1.0	1.0	1.0	1.0	1.0
GAL3ST4	0.2827329	1.0	1.0	0.043297154854364424	1.0	1.0	1.0
GRINA	0.282965	1.0	1.0	0.2621057430489488	1.0	1.0	1.0
OLA1	0.2835932	1.0	1.0	1.0	1.0	1.0	1.0
MTA2	0.283664	1.0	1.0	1.0	1.0	1.0	1.0
GPX5	0.2838453	1.0	1.0	1.0	1.0	1.0	1.0
PREX1	0.2838606	1.0	1.0	1.0	1.0	1.0	1.0
ZNF280D	0.2839095	1.0	1.0	1.0	1.0	1.0	1.0
ADCY8	0.8809647	0.2840443844840399	0.10689	0.2840443844840399	1.0	1.0	1.0
PLA2G16	0.2840871	1.0	1.0	1.0	1.0	1.0	1.0
SR140	0.2841663	1.0	1.0	1.0	1.0	1.0	1.0
NANOS1	0.28439	1.0	1.0	1.0	1.0	1.0	1.0
SCAI	0.2845249	1.0	1.0	1.0	1.0	1.0	1.0
ZNF618	0.2854792	1.0	1.0	1.0	1.0	1.0	1.0
TUBA4A	0.2856966	1.0	1.0	1.0	1.0	1.0	1.0
SLC7A2	0.2858666	1.0	1.0	1.0	1.0	1.0	1.0
INPP1	0.2859129	1.0	1.0	1.0	1.0	1.0	1.0
IBTK	0.2860096	1.0	1.0	1.0	1.0	1.0	1.0
PDZD2	0.2860163	1.0	1.0	1.0	1.0	1.0	1.0
C10orf119	0.2864814	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF6	0.2865314	1.0	1.0	5.658978576860115E-14	1.0	1.0	1.0
SFI1	0.286641	1.0	1.0	1.0	1.0	1.0	1.0
KLF4	0.2877429	1.0	1.0	1.0	1.0	1.0	1.0
TOP1	0.2878288	1.0	1.0	0.29780293786530626	1.0	1.0	1.0
ZSWIM3	0.2879987	1.0	1.0	1.0	1.0	1.0	1.0
MMRN1	0.2888168	1.0	1.0	1.0	1.0	1.0	1.0
C12orf35	0.2892434	1.0	1.0	1.0	1.0	1.0	1.0
SH3TC2	0.2893452	1.0	1.0	1.0	1.0	1.0	1.0
TRPC4AP	0.2897787	1.0	1.0	1.0	1.0	1.0	1.0
TANC1	0.2899697	1.0	1.0	1.0	1.0	1.0	1.0
PSD3	0.2900494	1.0	1.0	1.0	1.0	1.0	1.0
TSNARE1	0.2903257	1.0	1.0	0.41261890126498196	1.0	1.0	1.0
RNASEH2B	0.2903731	1.0	1.0	1.0	1.0	3.1605E-12	1.0
HGF	0.2904419	1.0	1.0	0.3734694580879458	1.0	1.0	1.0
PCCB	0.29098	1.0	1.0	1.0	1.0	1.0	1.0
INPP5E	0.2912639	1.0	1.0	1.0	1.0	1.0	1.0
NCKIPSD	0.2913009	1.0	1.0	1.0	1.0	0.057562	1.0
RUSC2	0.2913114	1.0	1.0	1.0	1.0	1.0	1.0
NECAP2	0.2919832	1.0	1.0	1.0	1.0	1.0	1.0
RASAL2	0.2921142	1.0	1.0	1.0	1.0	1.0	1.0
ATAD2	0.2921409	1.0	1.0	1.0	1.0	1.0	1.0
ZYX	0.2923958	1.0	1.0	1.0	1.0	1.0	1.0
PFDN4	0.2928172	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF7	0.2929072	1.0	0.015631	1.0	1.0	1.0	1.0
HNRNPR	0.2937609	1.0	1.0	1.0	1.0	1.0	1.0
MRE11A	0.2938929	1.0	1.0	0.4410029705630177	1.0	1.0	1.0
SCG2	0.293927	1.0	1.0	1.0	1.0	1.0	1.0
SRCAP	0.2941238	1.0	1.0	1.0	1.0	1.0	1.0
HM13	0.294616	1.0	1.0	1.0	1.0	1.0	1.0
MYH9	0.294764	1.0	1.0	1.0	1.0	1.0	1.0
ING2	0.2949283	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1529	0.2952489	1.0	1.0	1.0	1.0	1.0	1.0
PTPN12	0.295298	1.0	1.0	0.7645951206291662	1.0	1.0	1.0
FMNL2	0.2954975	1.0	1.0	1.0	1.0	1.0	1.0
PPP4R2	0.2955845	1.0	1.0	1.0	1.0	1.0	1.0
FGF14	0.2959308	1.0	1.0	1.0	1.0	1.0	1.0
ZNF513	0.2963885	1.0	1.0	1.0	1.0	1.0	1.0
GPRASP2	0.2964926	1.0	1.0	1.0	1.0	1.0	1.0
TRAPPC10	0.2967174	1.0	1.0	1.0	1.0	1.0	1.0
ALK	0.2969058	1.0	1.0	1.0	1.0	1.0	1.0
MCM5	0.2970977	1.0	1.0	1.0	1.0	1.0	1.0
EIF2C3	0.2973616	1.0	1.0	1.0	1.0	1.0	1.0
VDAC2	0.2978803	1.0	1.0	1.0	1.0	1.0	1.0
HAS2	0.2979882	1.0	1.0	1.0	1.0	1.0	1.0
GHSR	0.2982619	1.0	1.0	1.0	1.0	1.0	1.0
SORCS2	0.2984449	1.0	1.0	1.0	1.0	1.0	1.0
FAM83B	0.2987764	1.0	1.0	1.0	1.0	1.0	1.0
SLC39A1	0.2992543	1.0	1.0	1.0	1.0	1.0	1.0
FAM122A	0.2992766	1.0	1.0	1.0	1.0	1.0	1.0
SEMA3E	0.2992834	1.0	1.0	0.1715692281958822	1.0	1.0	1.0
ULK2	0.299786	1.0	1.0	1.0	1.0	1.0	1.0
HARBI1	0.2997984	1.0	1.0	1.0	1.0	0.030569	1.0
DAXX	0.2998638	1.0	1.0	1.0	1.0	1.0	1.0
SP110	0.2999479	1.0	1.0	1.0	1.0	1.0	1.0
AMOTL1	0.3000589	1.0	1.0	0.008084842112373706	1.0	1.0	1.0
UNC93A	0.3004536	1.0	1.0	1.0	1.0	1.0	1.0
ADD1	0.3005483	1.0	1.0	1.0	1.0	1.0	1.0
UBAP2L	0.300734	1.0	1.0	1.0	1.0	1.0	1.0
FOXI1	0.3009331	1.0	1.0	1.0	1.0	1.0	1.0
C20orf111	0.3012968	1.0	1.0	1.0	1.0	1.0	1.0
PHKG1	0.3017446	1.0	1.0	7.224675071480687E-5	1.0	1.0	1.0
RAB11FIP2	0.3021255	1.0	1.0	1.0	1.0	1.0	1.0
CTSB	0.3028442	1.0	1.0	1.0	1.0	1.0	1.0
SLC22A5	0.3029383	1.0	1.0	1.0	1.0	1.0	1.0
DNAJC19	0.3029694	1.0	1.0	0.08573034569125657	1.0	1.0	1.0
ZCCHC6	0.303261	1.0	1.0	1.0	1.0	1.0	1.0
NOX4	0.3039576	1.0	1.0	1.0	1.0	1.0	1.0
TESC	0.3041874	1.0	1.0	1.0	1.0	1.0	1.0
HDHD1A	0.3052409	1.0	1.0	1.0	1.0	1.0	1.0
SNX14	0.3052901	1.0	1.0	1.0	1.0	1.0	1.0
ANKIB1	0.3053619	1.0	1.0	0.10981163777828842	1.0	1.0	1.0
USP39	0.3054372	1.0	1.0	1.0	1.0	1.0	1.0
KLRAQ1	0.3055947	1.0	1.0	1.0	1.0	1.0	1.0
FAM49B	0.3061302	0.48786635039345505	0.10689	0.48786635039345505	1.0	1.0	1.0
MYOM2	0.3061979	1.0	1.0	1.0	1.0	1.0	1.0
ACSL1	0.30623	1.0	1.0	1.0	1.0	1.0	1.0
GTPBP3	0.3063792	1.0	1.0	1.0	1.0	1.0	1.0
PHF12	0.3065175	1.0	1.0	1.0	1.0	1.0	1.0
SLC17A7	0.3068034	1.0	1.0	1.0	1.0	1.0	1.0
UBAP1	0.306871	1.0	1.0	1.0	1.0	1.0	1.0
SLC25A11	0.3069836	1.0	1.0	1.0	1.0	1.0	1.0
IGDCC3	0.3069943	1.0	1.0	1.0	1.0	1.0	1.0
GNB4	0.3070499	1.0	1.0	0.48349712858416194	1.0	1.0	1.0
PILRA	0.3073483	1.0	1.0	1.0	1.0	1.0	1.0
BICD1	0.3075195	1.0	1.0	0.34057689379536893	1.0	1.0	1.0
NBEAL2	0.3078665	1.0	1.0	1.0	1.0	0.057562	1.0
ELL2	0.3082958	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF9	0.3086208	1.0	1.0	1.0	1.0	1.0	1.0
RNF31	0.3086256	1.0	1.0	1.0	1.0	1.0	1.0
RPGR	0.3087894	1.0	1.0	1.0	1.0	1.0	1.0
ATN1	0.3088864	1.0	1.0	0.43629357068498154	1.0	1.0	1.0
DIS3	0.3095751	1.0	1.0	1.0	1.0	3.1605E-12	1.0
CNPY4	0.3097718	1.0	1.0	1.0	1.0	1.0	1.0
HGSNAT	0.309797	1.0	1.0	1.0	1.0	1.0	1.0
KBTBD2	0.3099921	1.0	1.0	0.07083916255770549	1.0	1.0	1.0
NHEDC2	0.3100699	1.0	1.0	1.0	1.0	1.0	1.0
RPL7	0.310231	1.0	1.0	1.0	1.0	1.0	1.0
KLF10	0.3107205	1.0	1.0	1.0	1.0	1.0	1.0
MMP19	0.3108985	1.0	1.0	1.0	1.0	1.0	1.0
IGHMBP2	0.3109203	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0427	0.3113108	1.0	1.0	1.0	1.0	1.0	1.0
MORF4L1	0.3115937	1.0	1.0	1.0	1.0	1.0	1.0
RPS6KA3	0.3122373	1.0	1.0	1.0	1.0	1.0	1.0
MIS12	0.3124051	1.0	1.0	1.0	1.0	1.0	1.0
REEP6	0.3126224	1.0	1.0	1.0	1.0	1.0	1.0
CYP46A1	0.3128217	1.0	1.0	1.0	1.0	1.7751E-7	1.0
ST6GAL2	0.3130383	1.0	1.0	1.0	1.0	1.0	1.0
KPNA6	0.3132108	1.0	1.0	1.0	1.0	1.0	1.0
ATF7IP	0.3133616	1.0	1.0	1.0	1.0	0.0061918	1.0
COL6A2	0.3133854	1.0	1.0	1.0	1.0	1.0	1.0
NHS	0.3145416	1.0	1.0	1.0	1.0	1.0	1.0
EIF3H	0.3150742	1.0	1.0	1.0	1.0	1.0	1.0
OS9	0.3151611	1.0	1.0	2.457290546279603E-7	1.0	1.0	1.0
ZMYM1	0.3158938	1.0	1.0	1.0	1.0	1.0	1.0
ATP6V1C1	0.3160659	1.0	1.0	1.0	1.0	1.0	1.0
MFRP	0.316199	1.0	1.0	0.5739403999542599	1.0	1.0	1.0
NPEPPS	0.3162646	1.0	1.0	1.0	1.0	1.0	1.0
DECR1	0.3163423	1.0	1.0	1.0	1.0	1.0	1.0
ABCF2	0.3163922	1.0	1.0	1.0	1.0	1.0	1.0
CBARA1	0.3166096	1.0	1.0	1.0	1.0	1.0	1.0
ZNF814	0.3167564	1.0	1.0	1.0	1.0	1.0	1.0
SEMA6B	0.3168561	1.0	1.0	1.0	1.0	1.0	1.0
MAGED1	0.317235	1.0	1.0	1.0	1.0	1.0	1.0
HBS1L	0.3176644	1.0	1.0	1.0	1.0	1.1517E-7	1.0
FBXW11	0.3179766	1.0	1.0	1.0	1.0	1.0	1.0
SF3B1	0.3180949	1.0	1.0	1.0	1.0	1.0	1.0
PNKD	0.3181534	1.0	1.0	1.0	1.0	1.0	1.0
C3	0.3182195	1.0	1.0	1.0	1.0	1.0	1.0
CCR1	0.3184051	1.0	1.0	1.0	1.0	0.057562	1.0
MIA3	0.3186291	1.0	1.0	1.0	1.0	5.4159E-4	1.0
TFEC	0.3189817	1.0	1.0	1.0	1.0	1.0	1.0
SYNM	0.3192133	1.0	1.0	1.0	1.0	1.0	1.0
MAPKAPK2	0.3192817	1.0	1.0	1.0	1.0	1.0	1.0
FAM188B	0.3193441	1.0	1.0	0.25848545941967066	1.0	1.0	1.0
MED23	0.3194084	1.0	1.0	1.0	1.0	1.1517E-7	1.0
ACBD3	0.3195957	1.0	1.0	1.0	1.0	5.4159E-4	1.0
SQSTM1	0.3196315	1.0	1.0	1.0	1.0	1.0	1.0
GLG1	0.3198234	1.0	1.0	1.0	1.0	0.023518	1.0
DNAH9	0.3202952	1.0	1.0	1.0	1.0	1.0	1.0
CC2D1B	0.3203906	1.0	1.0	1.0	1.0	1.0	1.0
TRPC1	0.3206518	1.0	1.0	1.0	1.0	1.0	1.0
ADH1A	0.3207123	1.0	1.0	1.0	1.0	1.0	1.0
LASS6	0.3207867	1.0	1.0	1.0	1.0	1.0	1.0
DLL1	0.3207917	1.0	1.0	1.0	1.0	1.0	1.0
IDH3A	0.3210206	1.0	1.0	1.0	1.0	1.0	1.0
SEC23IP	0.3211289	1.0	1.0	1.0	1.0	1.0	1.0
MAPKAPK3	0.3211447	1.0	1.0	1.0	1.0	0.057562	1.0
SNRPB	0.3218898	1.0	1.0	1.0	1.0	1.0	1.0
CDC42EP3	0.3219786	1.0	1.0	1.0	1.0	1.0	1.0
DDX31	0.3222566	1.0	1.0	1.0	1.0	1.0	1.0
RRP9	0.3223681	1.0	1.0	1.0	1.0	0.057562	1.0
ELP3	0.3226353	1.0	1.0	1.0	1.0	1.0	1.0
RBAK	0.3230263	1.0	1.0	0.06749720003606763	1.0	1.0	1.0
SNAI2	0.3232453	1.0	1.0	1.0	1.0	1.0	1.0
IQSEC1	0.3234774	1.0	1.0	1.0	1.0	1.0	1.0
DUSP11	0.3237419	1.0	1.0	1.0	1.0	1.0	1.0
CNTNAP2	0.3239014	1.0	1.0	0.28016343132709487	1.0	1.0	1.0
LAMA1	0.3239821	1.0	1.0	1.0	1.0	1.0	1.0
APBA3	0.3239841	1.0	1.0	1.0	1.0	1.0	1.0
KRCC1	0.3242735	1.0	1.0	1.0	1.0	1.0	1.0
COL7A1	0.3244483	1.0	1.0	1.0	1.0	0.057562	1.0
SNX21	0.3249322	1.0	1.0	1.0	1.0	1.0	1.0
NPM1	0.3253767	1.0	1.0	1.0	1.0	1.0	1.0
MMEL1	0.3254736	1.0	1.0	3.710353076836362E-13	1.0	1.0	1.0
PVRL1	0.3257416	1.0	1.0	5.129799767148627E-4	1.0	1.0	1.0
ZFX	0.325783	1.0	1.0	1.0	1.0	1.0	1.0
CLASP1	0.3260871	1.0	1.0	1.0	1.0	1.0	1.0
TMEM5	0.3265428	1.0	1.0	1.0	1.0	0.0040275	1.0
COMMD4	0.3266027	1.0	1.0	1.0	1.0	1.0	1.0
BCL9	0.3266106	1.0	1.0	1.0	1.0	1.0	1.0
SIRT5	0.3273419	1.0	1.0	1.0	1.0	1.0	1.0
DTX4	0.3277928	1.0	1.0	1.0	1.0	1.0	1.0
ARNTL2	0.327797	1.0	1.0	0.7267941783463732	1.0	1.0	1.0
TSC2	0.3278125	1.0	1.0	1.0	1.0	1.0	1.0
ZRSR2	0.3278601	1.0	1.0	1.0	1.0	1.0	1.0
SERPINI1	0.3280525	1.0	1.0	1.0	1.0	1.0	1.0
APPL1	0.3280981	1.0	1.0	1.0	1.0	1.0	1.0
GLS	0.3282256	1.0	1.0	1.0	1.0	1.0	1.0
KAZ	0.3282391	1.0	1.0	1.0	1.0	1.0	1.0
ACACA	0.3295166	1.0	1.0	1.0	1.0	1.0	1.0
SLC4A5	0.3298401	1.0	1.0	1.0	1.0	1.0	1.0
PCDH7	0.3302259	1.0	1.0	1.0	1.0	1.0	1.0
CHTF18	0.3302376	1.0	1.0	1.0	1.0	1.0	1.0
ZBTB12	0.3303148	1.0	1.0	1.0	1.0	1.0	1.0
ATE1	0.3304258	1.0	1.0	1.0	1.0	1.0	1.0
RNF181	0.3304868	1.0	1.0	1.0	1.0	1.0	1.0
CHRNB2	0.3314968	1.0	1.0	1.0	1.0	1.0	1.0
CD37	0.3315497	1.0	1.0	1.0	1.0	1.0	1.0
CSPG5	0.3316567	1.0	1.0	1.0	1.0	0.057562	1.0
NOS3	0.3317656	1.0	1.0	1.0	1.0	1.0	1.0
MAGEB1	0.3322578	1.0	1.0	1.0	1.0	1.0	1.0
NDUFA12	0.3328174	1.0	1.0	1.0	1.0	1.0	1.0
OLR1	0.3329763	1.0	1.0	1.0	1.0	0.0061918	1.0
ARHGAP21	0.3338017	1.0	1.0	1.0	1.0	1.0	1.0
CD58	0.3346193	1.0	1.0	1.0	1.0	1.0	1.0
CCDC66	0.3347699	1.0	1.0	1.0	1.0	1.0	1.0
HOMEZ	0.3348375	1.0	1.0	1.0	1.0	1.0	1.0
SGMS2	0.3349519	1.0	1.0	1.0	1.0	1.0	1.0
DLG1	0.3351459	1.0	1.0	1.0	1.0	1.2778E-6	1.0
FAM118A	0.3352704	1.0	1.0	1.0	1.0	1.0	1.0
TRIM46	0.3353904	1.0	1.0	0.10455115818976927	1.0	1.0	1.0
SOS1	0.3370497	1.0	1.0	1.0	1.0	1.0	1.0
OFD1	0.3371225	1.0	1.0	1.0	1.0	1.0	1.0
BTN3A2	0.3373969	1.0	1.0	1.0	1.0	1.0	1.0
AKAP5	0.337615	1.0	1.0	1.0	1.0	1.7751E-7	1.0
KCNK18	0.3377267	1.0	1.0	1.0	1.0	1.0	1.0
GNPAT	0.3380365	1.0	1.0	1.0	1.0	1.0	1.0
RANBP10	0.3381338	1.0	1.0	1.0	1.0	1.0	1.0
IARS	0.3382425	1.0	1.0	1.0	1.0	1.0	1.0
TPRG1L	0.3382696	1.0	1.0	0.25848634646254204	1.0	1.9107E-26	1.0
GOLGA3	0.3384168	1.0	1.0	0.4749476217937748	1.0	1.0	1.0
DDX6	0.3386936	1.0	1.0	0.06155731331200802	1.0	1.0	1.0
ACAN	0.3388273	1.0	1.0	1.0	1.0	1.0	1.0
SLCO1A2	0.3390643	1.0	1.0	4.313573535175007E-13	1.0	1.0	1.0
WBSCR17	0.3391738	1.0	1.0	1.0	1.0	1.0	1.0
ARHGAP26	0.3394324	1.0	1.0	1.0	1.0	1.0	1.0
PLEKHM2	0.3394398	1.0	1.0	1.0	1.0	1.0	1.0
NWD1	0.3397818	1.0	1.0	1.0	1.0	1.0	1.0
LBR	0.3398079	1.0	1.0	1.0	1.0	5.4159E-4	1.0
ZFYVE16	0.3398777	1.0	1.0	1.0	1.0	1.0	1.0
PLBD2	0.3400389	1.0	1.0	1.0	1.0	1.0	1.0
ZNF263	0.3400738	1.0	1.0	1.0	1.0	1.0	1.0
FLCN	0.3403022	1.0	1.0	1.0	1.0	1.0	1.0
RSU1	0.3405003	1.0	1.0	1.0	1.0	1.0	1.0
ZNF155	0.3405393	1.0	1.0	1.0	1.0	1.0	1.0
PCDH19	0.341077	1.0	1.0	1.0	1.0	1.0	1.0
PRPF19	0.3411199	1.0	1.0	1.0	1.0	1.0	1.0
ZNF81	0.341244	1.0	1.0	1.0	1.0	1.0	1.0
CEP97	0.3413569	1.0	1.0	1.0	1.0	1.0	1.0
C17orf76	0.3414149	1.0	1.0	1.0	1.0	1.0	1.0
C19orf10	0.3414381	1.0	1.0	1.0	1.0	1.0	1.0
TTYH1	0.3415074	1.0	1.0	1.0	1.0	1.0	1.0
SUZ12	0.3418169	1.0	1.0	1.0	1.0	1.0	1.0
KCNH2	0.341826	1.0	1.0	1.0	1.0	1.0	1.0
MTMR15	0.3420024	1.0	1.0	1.0	1.0	1.0	1.0
ADCY5	0.3422406	1.0	1.0	1.0	1.0	0.0014696	1.0
PRMT10	0.3425465	1.0	1.0	1.0	1.0	1.0	1.0
PRRT3	0.3425712	1.0	1.0	0.1888328973491496	1.0	1.0	1.0
C10orf46	0.34316	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1586	0.3434081	1.0	1.0	1.0	1.0	1.0	1.0
ITGB1BP1	0.3434784	1.0	1.0	1.0	1.0	1.0	1.0
BDP1	0.3439299	1.0	1.0	1.0	1.0	1.0	1.0
GPR98	0.3440565	1.0	1.0	1.0	1.0	1.0	1.0
C16orf59	0.344165	1.0	1.0	0.033806230208029725	1.0	1.0	1.0
OPTC	0.3446746	1.0	1.0	0.005289388712782231	1.0	1.0	1.0
DYX1C1	0.344678	1.0	1.0	1.0	1.0	1.0	1.0
ERCC1	0.3448737	1.0	1.0	1.0	1.0	1.0	1.0
POLR1B	0.3449508	1.0	1.0	1.0	1.0	1.0	1.0
INHBE	0.3451262	1.0	1.0	0.0024283925769530246	1.0	1.0	1.0
